SaleID,price
161197,890.4005940623607
161198,1928.8791153101618
161199,7673.769804037011
161200,2357.070964015456
161201,2638.115668885017
161202,197.27580006828308
161203,17200.655170737376
161204,6394.182416156367
161205,8038.686113758915
161206,2990.223716657296
161207,12631.070532722368
161208,9180.164976775215
161209,1974.5031426458816
161210,820.0438323023745
161211,20039.103909041278
161212,2142.2241617276927
161213,19298.034246767256
161214,12994.232021394653
161215,55551.80165962284
161216,1178.1653045073353
161217,3400.992348024864
161218,1890.8236662173924
161219,19864.000215810105
161220,3936.348339292386
161221,961.3959419156035
161222,2474.065740385735
161223,13028.002461763908
161224,5404.7102996325075
161225,897.4864302397356
161226,8942.849590813994
161227,16733.329609699864
161228,3888.960385125983
161229,4414.250853602608
161230,2952.330203106582
161231,1185.7799319408311
161232,9157.042681278877
161233,3470.9437593887046
161234,1380.2494790012745
161235,3858.523879262521
161236,7280.254985429848
161237,1002.0352909995901
161238,13442.35731500826
161239,240.4959566619658
161240,1257.7905403208
161241,1919.9106435434685
161242,857.3248548144749
161243,7623.857498975987
161244,539.7186695768311
161245,1492.7447630058052
161246,251.5600046506053
161247,1995.633999819114
161248,1893.9132410026405
161249,16963.72063191263
161250,14035.957908702789
161251,1480.0590655522192
161252,152.5843568347635
161253,9925.14294548258
161254,15354.5997299495
161255,1694.839501270586
161256,6430.552740108872
161257,4221.977323166763
161258,802.4612538200541
161259,2759.2807471530195
161260,14106.443898139793
161261,16367.259211540602
161262,22793.15881485812
161263,12058.172955413902
161264,1604.262543525105
161265,1148.097584807669
161266,983.7681126347666
161267,3846.0007063993085
161268,498.4349455774557
161269,2918.9139271003005
161270,14377.951804481776
161271,18423.516917360474
161272,5319.569077635589
161273,6001.922845537408
161274,2766.946741277489
161275,1142.422368821742
161276,849.7858622207256
161277,1480.615918304542
161278,2173.4023346468207
161279,3001.2600552245567
161280,9826.017399073102
161281,2654.6315383213096
161282,24460.89488067041
161283,9261.969759375585
161284,11865.446057119676
161285,17339.19132825037
161286,6910.71209548378
161287,13450.615967204105
161288,4931.199974393999
161289,17782.92678519431
161290,8177.384502247754
161291,1145.5378416457058
161292,19910.74946528222
161293,5465.942230607104
161294,831.1170661124428
161295,2970.70381333419
161296,564.6849942388768
161297,8557.357357313158
161298,8571.758357238265
161299,5685.158346474481
161300,9561.601901633472
161301,8576.643410230992
161302,2604.3737376601516
161303,34150.43904342781
161304,8958.84902399969
161305,2489.3953218578736
161306,11785.903935673654
161307,850.9266580174813
161308,2009.7148087787602
161309,7356.385150542454
161310,2509.2053242143115
161311,19023.67201383133
161312,318.23371711002545
161313,1411.086187050908
161314,1507.0033728268909
161315,961.7404540879041
161316,4457.440283417499
161317,1663.4039451559222
161318,4335.584566080393
161319,699.7592318657995
161320,1797.1070027242038
161321,7079.628061472821
161322,10130.200114421275
161323,2064.3006145186237
161324,5967.855703570967
161325,15506.60168585849
161326,2369.895472217502
161327,7994.164028172628
161328,476.74641185000405
161329,5439.892049965714
161330,11615.05840088592
161331,9956.041630945214
161332,16026.752038280056
161333,12926.596415232127
161334,864.8101768258995
161335,1139.9556477243389
161336,17115.045104072105
161337,559.1586760419319
161338,992.5940753910266
161339,1238.950548396034
161340,1798.9177129825268
161341,11591.286904073206
161342,4563.556520974757
161343,1203.025267729057
161344,994.946602257983
161345,952.2322591355204
161346,5543.953931749212
161347,1642.0440390336419
161348,44201.943590266565
161349,2245.2564690469244
161350,7977.865407670666
161351,4389.087280090244
161352,13106.777312688306
161353,2024.7073607629825
161354,1195.0922342121896
161355,7327.581143222498
161356,3765.2706346481013
161357,42617.79466737838
161358,16893.529318262557
161359,3225.146519804301
161360,1869.2666639827748
161361,16502.334397843955
161362,3704.298903097995
161363,1475.689848949193
161364,4755.210613124466
161365,2582.3046604392734
161366,2392.755329508081
161367,2748.116510525539
161368,499.2246857421646
161369,1981.1253538120739
161370,452.0383958173266
161371,16710.394955502165
161372,3478.8519260216485
161373,21737.96038265959
161374,2071.78078056024
161375,2850.8850799242896
161376,11585.370519073027
161377,5793.942014372682
161378,397.6223402273117
161379,1781.4803454808623
161380,8090.829489685161
161381,3375.487474062435
161382,12808.714431400234
161383,5848.604145759848
161384,5166.528487050259
161385,2790.8243145675283
161386,1006.8961262595499
161387,698.6351181025066
161388,988.1178289655016
161389,6875.214450445834
161390,1281.6140807047252
161391,3698.4650327932964
161392,15496.362020607034
161393,3089.1480038382592
161394,6967.672379946739
161395,11944.78335362138
161396,8849.141029036075
161397,2887.2479050506395
161398,3782.8754799169533
161399,3983.8874256784597
161400,1259.4398717646702
161401,6835.970816430289
161402,11140.690099819869
161403,859.1383658616663
161404,3942.5022044073116
161405,1980.1114842074855
161406,991.3335035195759
161407,10359.7582723899
161408,1488.570036829495
161409,8011.186574449054
161410,9385.53756891985
161411,3807.9256483734407
161412,1149.0575392428952
161413,1441.6428776252549
161414,4009.5081808967284
161415,6322.328123372711
161416,1528.9966003506077
161417,5487.461450800044
161418,1744.963424118556
161419,4979.1857139299655
161420,2590.15641631047
161421,14417.31289130086
161422,980.125088569197
161423,2680.176225344778
161424,22096.1296192326
161425,17935.193924206822
161426,745.1349125514809
161427,8452.50257101273
161428,10690.96905446811
161429,377.40309425355525
161430,6897.457990631988
161431,2235.0111183116883
161432,14580.251004395197
161433,3991.1643284584984
161434,1451.3365905926933
161435,1194.0456534689288
161436,11725.6656619485
161437,12505.738476862032
161438,6371.921266827299
161439,710.3793521153611
161440,9862.8063456523
161441,4372.582499237517
161442,6036.240040503889
161443,15015.428139895448
161444,4371.064974962567
161445,1482.1868279566595
161446,8648.483311404643
161447,15034.545072724803
161448,3194.2714653669805
161449,2023.3747501526614
161450,1486.1611340723969
161451,1198.7419750486117
161452,6177.669366889197
161453,684.0177649576117
161454,2799.1221593691102
161455,3269.8457146827554
161456,2360.832362608671
161457,3707.8368984020894
161458,5386.105362891115
161459,2484.0673095739753
161460,1701.2506739045505
161461,2767.8174634717866
161462,3336.3535636102115
161463,2296.6886797498364
161464,1194.0629703580234
161465,850.4078312093716
161466,3485.7229116961207
161467,377.6344535969635
161468,1209.2046571488456
161469,499.91661034567477
161470,9738.031714271694
161471,18446.460969479846
161472,5866.188294087581
161473,252.18240176550248
161474,1807.5552472397346
161475,3811.9598735078193
161476,774.9344412000391
161477,9844.132661440186
161478,4375.5441670501295
161479,4817.838823322681
161480,2413.0708252068093
161481,2338.823490599872
161482,13208.587775046011
161483,15529.520201467501
161484,1682.182685897694
161485,491.7903195093788
161486,5225.792118006136
161487,1207.0939902106036
161488,639.6491153985025
161489,7467.820420244095
161490,8652.58476609723
161491,702.4637425903547
161492,1118.9410696245784
161493,198.60719091797895
161494,2454.620322672345
161495,4071.386167262395
161496,8963.435692431633
161497,43724.740407602076
161498,7695.3636371801085
161499,1038.1613961788237
161500,1017.9997196202762
161501,698.6899571246081
161502,937.6621026136562
161503,9215.59755381599
161504,1109.4875569269866
161505,2059.724483915972
161506,303.6008568241584
161507,3748.7108890301047
161508,11757.193158347023
161509,2885.8081781666333
161510,1039.99752593
161511,3206.2933930931163
161512,3802.169758828923
161513,2746.2644774973473
161514,15376.30670383366
161515,11457.323159799163
161516,17393.76141596543
161517,14061.971959213171
161518,5059.10454625137
161519,13488.350988365353
161520,10418.034972941921
161521,2735.9851147045124
161522,1493.7781287308728
161523,24869.51911638829
161524,17016.872265810933
161525,2076.9644869444555
161526,4984.740823472398
161527,4992.722406930002
161528,7140.1139020532755
161529,1463.0169801024683
161530,6484.327706646477
161531,9774.371649133083
161532,3593.7399265595454
161533,1566.0521035784257
161534,10553.90900737863
161535,5145.770323973476
161536,19588.414471614076
161537,600.1667195003894
161538,21077.41631338499
161539,1009.8013726133427
161540,3419.0515936076877
161541,8974.001043526978
161542,5122.388339977672
161543,1996.3887411579515
161544,292.60730457113124
161545,1199.9281295994415
161546,249.44156834048326
161547,17696.85312215281
161548,3778.6601194124637
161549,1723.7718669401766
161550,196.56787367870928
161551,11051.07288294863
161552,3417.953719902883
161553,15101.178522526408
161554,3834.5465055134773
161555,5944.770821552095
161556,13423.795588838691
161557,2529.171426821635
161558,2316.425871618001
161559,7025.853099116573
161560,18827.636923721635
161561,1207.1243138148739
161562,1490.0200376394798
161563,502.0708886105376
161564,1196.7684893479948
161565,2554.96594592986
161566,396.6576049598341
161567,3703.6273572368514
161568,2486.546934435431
161569,3111.9244571706718
161570,1604.7744124617293
161571,2335.9332540641794
161572,12883.811979554928
161573,450.2227381443965
161574,4515.641613060085
161575,13136.466834732319
161576,14485.375656271732
161577,1369.8636602233748
161578,4021.4385817092584
161579,698.3868138415447
161580,12695.56605152369
161581,1284.0395762917576
161582,1605.5409808198747
161583,1664.9904607021072
161584,1993.0952805813747
161585,1882.1162705491918
161586,3293.261533868624
161587,389.6464453845687
161588,1300.5069302985175
161589,6316.457169499975
161590,2491.8836849943323
161591,2316.163916747715
161592,3363.7752685729793
161593,9530.617561997076
161594,3746.257071833064
161595,2196.1127731519905
161596,5959.056858920098
161597,949.7946853458043
161598,697.9378097153663
161599,9008.964913467098
161600,5118.193300669035
161601,9302.311022706619
161602,3254.597787943827
161603,9587.194927729195
161604,2623.196458207149
161605,590.1084615455546
161606,893.1817531666375
161607,2803.703969139641
161608,898.5954817393862
161609,2045.797507526531
161610,699.636089553679
161611,5003.254666601358
161612,1351.6799500191992
161613,2469.2474260465337
161614,890.8415759491872
161615,994.3835470183567
161616,2604.6715311825915
161617,1610.8894866117946
161618,19815.891807691038
161619,3387.3189206619063
161620,2507.4726500907905
161621,11698.303989138585
161622,3231.514974083288
161623,5962.723931130126
161624,7840.410626338696
161625,2197.8310563766695
161626,2689.928431974718
161627,1000.0098876585034
161628,498.956735393517
161629,727.6350105061744
161630,12733.94200013349
161631,2223.06452101116
161632,1493.7490818363078
161633,1544.0020066774832
161634,555.9639454047224
161635,22719.709090198332
161636,7477.678119339854
161637,4726.329796528641
161638,1384.8706669690282
161639,279.6682844412939
161640,16097.825033142624
161641,7994.761702019139
161642,1186.940064809932
161643,7301.773208963867
161644,3432.4850545204804
161645,3024.0035758339855
161646,14630.0648028324
161647,2013.318904194528
161648,2301.969967525672
161649,5201.531821497724
161650,18486.80238252871
161651,12121.400843233552
161652,6380.492442798818
161653,3905.551110344575
161654,3837.6378356790906
161655,4931.823157467759
161656,6957.724187425955
161657,6944.592108701349
161658,804.5460375372099
161659,3814.8871420578075
161660,4750.637312180123
161661,4053.115315233396
161662,7952.492502953782
161663,9468.601834348505
161664,2538.9257137904447
161665,1739.0399788696623
161666,13188.081796965811
161667,1343.0957003871822
161668,2521.807100139255
161669,811.289504054114
161670,1502.0720213208388
161671,2919.647242924171
161672,1544.3153549545057
161673,635.2497698678667
161674,1107.1623771184231
161675,2763.5496162550535
161676,18648.12006387156
161677,7383.553827925781
161678,2607.7535658385573
161679,8829.147253573197
161680,400.0130182739881
161681,12551.136044915625
161682,6226.646008801862
161683,936.74227564393
161684,3601.4989910439895
161685,2894.279680317844
161686,5912.066211135086
161687,9524.944053723295
161688,31330.42604000524
161689,14618.6761768496
161690,12331.354509297094
161691,403.7199653339101
161692,4977.721027252692
161693,3168.4638981626063
161694,3233.8829367766334
161695,1196.2099311646791
161696,23809.965560430323
161697,3910.803063542628
161698,177.858392877004
161699,1186.0915566205294
161700,956.1678829102228
161701,15555.464267260382
161702,23495.210966720722
161703,848.5193438715281
161704,5983.337070886594
161705,1906.119512869558
161706,355.0777866480075
161707,494.3370211293034
161708,1983.5294974458375
161709,3043.969449794264
161710,3385.9886034394603
161711,28348.538545904332
161712,481.05208252238907
161713,348.3619172426436
161714,377.7788936784306
161715,2215.8206923186967
161716,944.5769483914333
161717,2383.0342395613034
161718,1395.4132576499906
161719,17970.51682128303
161720,622.3730283270006
161721,8462.003196895974
161722,7442.755057221206
161723,11860.97381928398
161724,2497.3873980727926
161725,6660.55837656152
161726,6655.928414594663
161727,5646.125664428117
161728,43.972856595174534
